season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2021,Nick Chubb,RB,-0.6744734637840161,4.048866289555688,4.121885746812287,0.0,12.006145531462003,1
2021,Nyheim Hines,RB,-0.1739849878723843,3.8042409638592187,3.49440669216035,0.03857885258676601,12.262624417453825,1
2021,Phillip Lindsay,RB,-0.40933250998456927,3.812967524662366,3.057711759202647,0.011847103443155657,11.585278964714043,1
2021,Rashaad Penny,RB,0.23147760636481146,3.2720131635470637,3.2414850417526866,0.009181719967724055,11.393786470086903,1
2021,Rhamondre Stevenson,RB,0.7544371484737362,3.568369853148389,3.4287944951607283,0.0,12.067685497742133,1
2021,Ronald Jones,RB,-1.0288941657886665,3.494732751272653,3.5216540430905825,0.0,11.078712600250658,1
2021,Royce Freeman,RB,1.2729821877445127,2.6686436652790135,2.6643185519975545,0.05286319908801391,8.338504288432757,1
2021,Salvon Ahmed,RB,1.2037250820730199,3.7743389578378186,3.243825371746756,0.0,10.669785077098162,1
2021,Samaje Perine,RB,1.4155764669288533,3.155249006633315,2.891195280229791,0.012470191807914088,11.064833586748232,1
2021,Saquon Barkley,RB,-0.6742849439401495,4.597321591814894,4.199338379274109,0.0,13.141852684877763,1
2021,Sony Michel,RB,-0.41029863412687656,3.509965160079555,3.4398294523887953,0.0,12.31493847929876,1
2021,Tevin Coleman,RB,0.46304184428281175,3.4068972104783373,2.9311922908066252,0.006797456036606696,12.015563569308428,1
2021,Tony Jones,RB,0.7793214209426685,3.6850126684238154,2.8650364735787344,0.0,11.615349542085346,1
2021,Tony Pollard,RB,0.10268812215572873,3.488223225859686,3.407012900272943,0.018220471624250945,12.180347761377051,1
2021,Travis Homer,RB,1.0896245358689096,3.218092726061099,3.0072762912739064,0.04200858959216187,8.00614331382408,1
2021,Trey Sermon,RB,0.5942483627245312,4.624404150040492,3.1879792561462246,0.0,12.77774385341105,1
2021,Ty Johnson,RB,0.35064216188055086,3.49181756315766,3.228617698592412,0.021014043049753895,11.249494608368396,1
2021,Ty Montgomery,RB,0.528870090385414,2.717065248294502,2.5529026274462905,0.04919338216255688,8.433601471741756,1
2021,Ty'Son Williams,RB,0.8204823610130132,3.7958858386556735,2.899539580023819,0.0,11.996476308516204,1
2021,Wayne Gallman,RB,0.714993883060214,3.586333654010527,2.9335361093148062,0.02697231782287048,11.22089431246783,1
2021,Zack Moss,RB,0.1136707037353029,4.6074246095574365,3.6277558847560374,0.0,11.835292130483257,1
2021,Adam Trautman,TE,-0.446771170232679,2.6698778466372626,2.2464840449527976,0.00677705766163075,12.5113060181272,1
2021,Albert Okwuegbunam,TE,0.5873373158488688,2.221275427029256,2.0501611328482174,0.0,10.95627713403048,1
2021,Anthony Firkser,TE,-0.2039304459470609,2.869324086523314,2.2253605929867226,0.0,12.917639618437402,1
2021,Austin Hooper,TE,-0.5779738547563302,2.4177568317441738,2.2987278696307127,0.01291073655792523,13.0690427175596,1
2021,Blake Jarwin,TE,-0.26663796390818595,3.029275359760119,2.245443659728565,0.00925587073290627,12.439540958861247,1
2021,Brevin Jordan,TE,0.5814491655541953,2.027118112792388,1.9743600624079505,0.007274836414558565,10.089285631878042,1
2021,Chris Manhertz,TE,0.4928769034634707,1.9385202783145812,1.9586287403393037,0.0,10.192670967795802,1
2021,Cj Uzomah,TE,0.019882303925265632,1.8715010734436457,2.0336945323285587,0.0,11.639654927835927,1
2021,Cole Kmet,TE,-0.43555163257925156,2.6673725026068595,2.3024791857218663,0.0,12.761321161673022,1
2021,Dallas Goedert,TE,-0.4727682008738786,2.853622418337139,2.587180715680217,0.0,12.864338343378149,1
2021,Dalton Schultz,TE,0.23778594918777396,2.406248434122784,2.005696924516392,0.0,10.644874777351808,1
2021,Dan Arnold,TE,-0.20397176367727685,2.370339024853156,2.1325018738334185,0.01220854603400913,11.604109861982073,1
2021,Darren Waller,TE,-0.49685659803159576,3.5211567157351134,2.7085228158630326,0.0,12.995664464241862,1
2021,David Njoku,TE,0.11411068486613336,2.1748890631491813,1.987572030120018,0.0,10.491573216599992,1
2021,Dawson Knox,TE,-0.08717063357486077,3.020984953482214,2.1847351106045236,0.01846660165927742,12.224933618266437,1
2021,Donald Parham,TE,0.5968586358621379,2.389507597414771,2.001575991681204,0.015407962920737098,10.532481985296938,1
2021,Eric Ebron,TE,-0.46190517817044485,2.2596370200707607,2.239976608534349,0.008421302252408776,12.902263214784341,1
2021,Evan Engram,TE,-0.4908740175153337,2.7826037110258257,2.5184465146222808,0.0,12.96069245813634,1
2021,Foster Moreau,TE,0.520920526820648,2.1419927419093745,1.9586232915763468,0.014687788254885424,9.594475560014782,1
2021,Geoff Swaim,TE,0.42223536562244907,1.9592435720057693,1.9591047591054842,0.0,10.326921117725021,1
2021,George Kittle,TE,-0.9133412074889391,3.4719131325766193,2.7085228158630326,0.0,12.68927271091124,1
2021,Gerald Everett,TE,-0.45143611681566576,2.71051826716245,2.2377309641335104,0.0,12.596943167177365,1
2021,Hayden Hurst,TE,0.006591390277497097,2.6232328857107885,2.094760566150925,0.016621006509585427,11.661334464584431,1
2021,Hunter Henry,TE,-0.8790326972541713,2.451531404414275,2.4473667673016237,0.018166765003844718,12.624355366440117,1
2021,Ian Thomas,TE,0.6442660618942734,2.0883262249217527,1.9586232915763468,0.0,10.488351938854564,1
2021,Jack Doyle,TE,-0.1194919507621689,1.8355924927981473,2.0702380975272248,0.0,11.87322858901005,1
2021,Jared Cook,TE,-0.5220608999215114,2.142107993813582,2.4510831079939144,0.0,12.891038493307999,1
2021,Jimmy Graham,TE,0.11836090292432551,1.8689837632205726,2.013701985542857,0.0,11.57749260423878,1
2021,Jonnu Smith,TE,-0.6455913725096794,2.6651314177677707,2.4094089992307475,0.01243659984401213,12.808667832061396,1
2021,Jordan Akins,TE,-0.10739461589010113,2.4303782464413475,2.0418191550863174,0.01028952931799254,11.35131607019557,1
2021,Juwan Johnson,TE,0.25857337677847997,2.268390330964728,2.164820360003338,0.0,11.813097375991429,1
2021,Kyle Pitts,TE,-0.6369588007027533,3.2715988072277353,2.6670325656934026,0.0,12.67634579512422,1
2021,Logan Thomas,TE,-0.7585619998913448,2.7075419640727802,2.509288607543423,0.0,12.841078789581964,1
2021,Mark Andrews,TE,-0.6927097882605442,3.0761912887522542,2.7085228158630326,0.0,12.635451898122394,1
2021,Maxx Williams,TE,0.587382468609354,1.935471706532374,1.8587499205887779,0.006607462008498212,10.187923205801898,1
2021,Mike Gesicki,TE,-0.27683584741168865,2.7618849739532205,2.5784296413650902,0.0,13.041333080938522,1
2021,Mo Alie Cox,TE,-0.2684300279582199,2.399931421927978,2.1676638946808215,0.00959032026479793,11.568909786292343,1
2021,Noah Fant,TE,-0.0908696136839604,3.0427531908264704,2.653785673915182,0.0,13.048673520902845,1
2021,Oj Howard,TE,-0.2530361747551757,2.1380835994477123,2.0542728487591178,0.0,10.991293183539378,1
2021,Rob Gronkowski,TE,-0.5220004768343821,2.1631907193984166,2.5079952484376884,0.0,13.014298876240899,1
2021,Robert Tonyan,TE,-0.3382512238658848,3.0091097515357603,2.535775197209074,0.0,12.936772415414383,1
2021,Tj Hockenson,TE,-0.4977787002854883,3.026183843543027,2.7077531115123916,0.0,12.839721163571589,1
2021,Travis Kelce,TE,-1.125670487017928,3.4254747055718657,2.7085228158630326,0.0,13.084326554379757,1
2021,Tyler Conklin,TE,-0.23586589102190036,2.2766773539590766,2.042948383946023,0.01161394191239878,10.607476735849344,1
2021,Tyler Higbee,TE,-0.833416651849118,2.48549876295983,2.542187938335512,0.0,12.459408020162478,1
2021,Tyler Kroft,TE,0.1151503444018972,1.9366970472888927,1.9652236895504167,0.0,10.810805955702405,1
2021,Will Dissly,TE,0.2400812762147802,2.265156456562877,1.9805853182123656,0.0,10.46108170858977,1
2021,Zach Ertz,TE,-0.6877291613312945,2.3596794073345797,2.3498003517554484,0.010483412120365822,12.773557609683362,1
2021,Adam Humphries,WR,0.8050739220905361,3.2400475807293168,2.4366500115967926,0.02899708926754228,9.815402882051218,1
2021,Adam Thielen,WR,-0.7707983870412896,2.819437470899127,2.8560019351715598,0.009133096494148367,13.010365028665362,1
2021,Aj Brown,WR,-0.9727329363223437,3.174227156712637,3.095308006196166,0.0,13.332047493920978,1
2021,Aj Green,WR,0.5490504592141612,2.373111265912344,2.7287711094698235,0.0,11.849115920267648,1
2021,Allen Lazard,WR,1.1122100389777194,3.050791255971704,2.904507096254785,0.012679449361588444,11.97832075800573,1
2021,Allen Robinson,WR,-0.6410606392402711,2.935521294649936,2.9198694538075753,0.0,13.551964929110827,1
2021,Amari Cooper,WR,-0.1396951070975921,3.0391558344334952,2.875070285430092,0.0,13.66007032763158,1
2021,Amon Ra St Brown,WR,0.18806251070376845,3.383358720048497,3.0412584832733125,0.0,12.494763640079631,1
2021,Antonio Brown,WR,0.09981375701926724,2.405783951706976,2.8483329258981835,0.0,12.48875007773302,1
2021,Auden Tate,WR,0.43231513926276743,2.2854242065101746,2.4075527241208197,0.026460713312167105,10.23853212207934,1
2021,Brandin Cooks,WR,-1.1691141215289138,3.0478596491431835,2.8793536594137397,0.02304991414473479,12.072242862940879,1
2021,Brandon Aiyuk,WR,-0.18681979792868764,3.804477540758047,3.004976345771215,0.008223376377557002,13.659494205836147,1
2021,Bryan Edwards,WR,0.03345807386445157,3.5693981862512527,3.0051530432761364,0.023741053052309283,12.2118602043046,1
2021,Byron Pringle,WR,1.125335888441564,3.0545393345802956,2.910131331545514,0.023407284019167314,11.055771970341581,1
2021,Calvin Ridley,WR,-1.1896487470625834,3.396493302284693,3.105066066568665,0.0,13.002490481225639,1
2021,Cam Sims,WR,0.06124652707881004,2.276631313233792,2.623564201602429,0.049012590514829944,9.444989066764034,1
2021,Cedrick Wilson,WR,1.159244253056254,2.484725207692439,2.108352584855674,0.10420830863674559,8.448832610777878,1
2021,Ceedee Lamb,WR,-0.35257932394596164,3.6092998969671353,3.084751680393379,0.008741401065316429,13.631935480401554,1
2021,Chase Claypool,WR,-0.43318244467594547,3.5836187445374077,3.0186837582728483,0.010428760352573375,13.144664713787213,1
2021,Chris Conley,WR,0.6820491908301823,2.827776883420956,2.468616265720457,0.03455598652817794,10.098204563863543,1
2021,Chris Godwin,WR,0.2852410754903594,3.210795998862451,2.877587511004296,0.0,13.834832939302116,1
2021,Christian Blake,WR,0.9394714308720877,2.504605069213403,2.1120440714781137,0.045188583328573714,8.885469033352397,1
2021,Christian Kirk,WR,0.30925033537338015,3.128496522604425,2.971773671138815,0.02693349454435174,12.076345008849243,1
2021,Cole Beasley,WR,0.2844431069419011,2.668773669786945,2.803259111586315,0.0,12.044960032059013,1
2021,Cooper Kupp,WR,0.08168005172867512,3.2201219398285983,2.868763021216758,0.0,13.83573454834331,1
2021,Cordarrelle Patterson,WR,0.35898699303861226,2.9254431711160667,2.181716358878052,0.09491638139493178,8.578481165962966,1
2021,Corey Davis,WR,-1.2391651873340532,3.618681125944262,2.882701843690072,0.02912201417801059,12.016885788897532,1
2021,Courtland Sutton,WR,-1.3368524760214113,3.2264820013315028,2.9888757709572835,0.017801587528483535,12.483881993043287,1
2021,Curtis Samuel,WR,-0.6363078100184886,3.4620596521636355,2.873114092909677,0.029890281971916,12.30316777588272,1
2021,D'Wayne Eskridge,WR,1.0050647707739386,3.3695339021978574,2.987212431247141,0.0,11.583258383573124,1
2021,Damiere Byrd,WR,0.8402717043269836,2.552014708884595,2.426404310014601,0.009981171802932003,10.631532413632103,1
2021,Darius Slayton,WR,0.14599501705247406,3.2098998578030633,2.9783907268901517,0.03442089295288084,12.154836808975745,1
2021,Darnell Mooney,WR,-0.21899610552762794,3.423338243192819,3.0566599892304964,0.0,12.566174596266766,1
2021,Davante Adams,WR,-0.7686869224038395,3.677635756698482,2.970330060458129,0.0,13.97057872420676,1
2021,Deandre Hopkins,WR,-1.70007588975397,3.4875327817336323,2.970330060458129,0.0,13.992322857297463,1
2021,Deebo Samuel,WR,-0.8031363564880378,3.5653573638620157,3.0181117858542477,0.008894932362417701,13.05339959180426,1
2021,Demarcus Robinson,WR,1.135071813850511,2.5282791330497383,2.624108092013575,0.010921804119027767,11.152638769872567,1
2021,Denzel Mims,WR,0.5562355998605245,3.2258009749702405,2.920796131000025,0.01755016470339507,10.83196892389881,1
2021,Desean Jackson,WR,0.26637321933761526,2.084134792784217,2.507988124169547,0.014101225647426038,10.599306598280084,1
2021,Devante Parker,WR,-0.3044722362887703,3.0834884287876485,2.8641450459913536,0.0,12.070798442613953,1
2021,Devin Duvernay,WR,0.39257137948589627,2.540757066924901,2.557828347222684,0.013631404704301596,9.02757806487556,1
2021,Devonta Smith,WR,-0.600499844117427,3.811063876542785,3.0466458207452765,0.0,13.027986686919643,1
2021,Diontae Johnson,WR,-0.19261997625156377,3.658633984806985,3.0246735781030365,0.01111437410873876,13.399364561277672,1
2021,Dj Moore,WR,-0.4356696514450964,3.3271551882598778,2.9983546606131686,0.0,13.61817655478946,1
2021,Dk Metcalf,WR,-1.013216504802484,3.1514210384537935,3.099793567460842,0.0,13.348498504912293,1
2021,Donovan Peoples Jones,WR,0.6055598749917529,3.0896404125972685,2.9187622223841814,0.0,11.906164177298232,1
2021,Dyami Brown,WR,1.0550494980473344,3.2746244231988997,2.9887843091366695,0.0,10.38505581341266,1
2021,Elijah Moore,WR,-0.5758706290975304,3.323597329636677,3.0625389678494024,0.0,12.826699388661364,1
2021,Emmanuel Sanders,WR,0.4136065759779328,2.2664131225996744,2.795125261454168,0.0,11.984938986888857,1
2021,Freddie Swain,WR,0.6321760566830101,2.7488361291102863,2.1619022569907416,0.020774631202935694,8.632984284109405,1
2021,Gabriel Davis,WR,-0.04507805979070831,3.4702968070793054,3.0298412491274314,0.008889456036641884,12.368882524564906,1
2021,Greg Ward,WR,0.2409646230568198,2.5626157590195238,2.4646841487531623,0.04178009974799642,9.552459206575103,1
2021,Henry Ruggs,WR,-0.22575269293458916,3.431021223932209,3.0540153808417223,0.0,12.774631772233539,1
2021,Hunter Renfrow,WR,0.6499221181780341,3.30323377966971,2.9452534840251317,0.047653446313820735,12.096297873924339,1
2021,Isaiah Mckenzie,WR,0.5256398373277247,2.402603355266738,2.219822752625749,0.0720414985573015,9.540625836572909,1
2021,Ja'Marr Chase,WR,-0.4628722315901964,3.6235201701581077,3.0395789501189783,0.0,13.138159043068063,1
2021,Jakobi Meyers,WR,-0.6744740223522301,3.2748911209405938,3.028136526715942,0.0,12.894741769295589,1
2021,Jalen Guyton,WR,0.8415372260257628,2.8149931660451104,2.555988916238589,0.009393358475796497,11.9127139639265,1
2021,Jalen Reagor,WR,-0.19038310290009508,2.88363766105184,3.0334446474053394,0.0,12.934676585146242,1
2021,James Washington,WR,0.7729566517908801,2.4231854951374525,2.5728550912774133,0.0,11.97118614535198,1
2021,Jamison Crowder,WR,0.07401903018189859,2.860512767042546,2.7507426371525274,0.0159152714295588,11.250054547358925,1
2021,Jarvis Landry,WR,-0.5667906445591007,3.3501335672789105,2.9032884305843116,0.00928044706804649,12.114625576782622,1
2021,Jaylen Waddle,WR,-0.4407455708001556,3.257285430096996,3.06134952739043,0.0,12.85574475109798,1
2021,Jerry Jeudy,WR,-0.41781491121645764,3.7501584444576888,3.0039974386293906,0.0,13.708622999982374,1
2021,John Ross,WR,0.4888693597010032,2.4037727132798317,1.8761786890830723,0.11219325699866489,8.849332133127707,1
2021,Josh Reynolds,WR,1.1462827953337797,2.585467451054334,2.5358909931069813,0.0,11.303434086879545,1
2021,Joshua Palmer,WR,1.1344312075145517,3.526112088912863,3.0325300185570385,0.009299808219478498,10.934000684349197,1
2021,Juju Smith Schuster,WR,-0.3470208109680676,3.298192846912713,2.8660678891977582,0.009049818225033698,13.304938152949816,1
2021,Julio Jones,WR,-1.445993662391102,3.2043986724212608,2.84807532750509,0.009189870721900719,13.232106727690653,1
2021,Justin Jefferson,WR,-1.1135149074458894,3.2233625411571882,3.106980616048463,0.0,13.75009427958712,1
2021,Kadarius Toney,WR,1.102674002192206,3.2910947076231696,2.983127374100722,0.0,10.417531003243315,1
2021,Kalif Raymond,WR,0.9693497867877829,2.6509399345994464,2.6779335373823154,0.009517141714319234,10.924822515618152,1
2021,Keelan Cole,WR,1.1010215756982267,2.7183438084331906,2.460955286361308,0.01122027784019977,10.524829438775514,1
2021,Keenan Allen,WR,-1.1853013772049588,3.0726222455520995,2.95110728620083,0.0,13.680435481799648,1
2021,Kendrick Bourne,WR,0.9503396351589981,2.790438494800397,2.7321931817328813,0.01777221420570691,10.927796238948195,1
2021,Kenny Golladay,WR,-0.9739970833744114,3.3621492510311928,2.889051500951653,0.016465587798753522,12.788808628367562,1
2021,Laviska Shenault,WR,-0.2986104946377463,3.5296975413883027,3.036032295149805,0.0,13.185075609401864,1
2021,Marquez Callaway,WR,-0.27917281969600916,3.3374470443315087,3.0456787991148264,0.0,12.538076774716842,1
2021,Marquez Valdes Scantling,WR,0.39108212562602,3.1453490088353884,2.947489410919528,0.02290075752015959,12.023720909532589,1
2021,Marquise Brown,WR,-0.7276762641699256,3.6556790476876215,3.047924510724759,0.0,12.989184611636144,1
2021,Marquise Goodwin,WR,0.627235454475128,2.932911162483039,2.198022419157624,0.0890813139555644,9.087344527710101,1
2021,Marvin Jones,WR,-0.9113429344534894,2.9379807470326025,2.873277278814414,0.011908082403246171,12.588525974506473,1
2021,Mecole Hardman,WR,-0.5919414259239598,3.4438876324224554,3.0221758020823897,0.01940285331228079,12.692563595135102,1
2021,Michael Gallup,WR,-0.7389966424281222,3.6523807454446486,3.048810062135474,0.01799318942308471,12.430582637248342,1
2021,Michael Pittman,WR,-0.5817368562812696,3.909921552458118,3.0653494471968594,0.0,12.682056795358026,1
2021,Michael Thomas,WR,-1.2423961638041052,3.472512394241497,2.753709969457206,0.019059508911383943,12.18169036368188,1
2021,Mike Evans,WR,-0.46949335995225977,2.786092136594484,2.8830447212860224,0.0,13.475307497263639,1
2021,Mike Thomas,WR,0.3212899703050831,2.3080338447419453,2.120135129336021,0.11623222368262998,8.645702339787125,1
2021,Mike Williams,WR,-0.6828055492320083,3.704211404829853,2.900144997860021,0.028525680374649053,12.014044111806832,1
2021,N'Keal Harry,WR,0.4404225214380669,2.6307945300216447,2.2747846278138257,0.028873768563417123,9.681950266792406,1
2021,Nelson Agholor,WR,-0.10604302861856578,2.970746649521013,2.8165545256537663,0.0,11.668249111814383,1
2021,Nick Westbrook Ikhine,WR,0.9752213320949268,2.589843088924538,2.384648331465971,0.012480473905599896,8.270855775075994,1
2021,Nico Collins,WR,0.5367028184810692,3.3971747189005885,3.0418209486535828,0.0,12.495151992168097,1
2021,Odell Beckham,WR,-0.9583245060756597,3.127910933333388,2.8793686277187294,0.02466474790171915,12.338316140340144,1
2021,Olamide Zaccheaus,WR,0.5847358702424337,2.7154276222953464,2.783981039198503,0.02856745422068015,10.490926244721324,1
2021,Parris Campbell,WR,0.39870022663101834,3.3697997708088345,2.9199216975644395,0.02372604566345,11.921160890579856,1
2021,Preston Williams,WR,0.3577291988078102,2.533689207605418,2.2956060748182097,0.042580991008304245,9.603251206552152,1
2021,Quez Watkins,WR,0.40314978712677274,3.0537738255609206,2.9781771302733278,0.008272024052659616,11.25062497466465,1
2021,Quintez Cephus,WR,0.6349883331659953,2.917785341846731,2.567202980456991,0.010754680634007823,11.132405454414984,1
2021,Randall Cobb,WR,0.8038996158088987,2.1518226956217004,2.712807723892014,0.013787346307443826,11.90380398543238,1
2021,Rashard Higgins,WR,0.8192915541498504,2.587707837771188,2.3547698239861083,0.021703286685013888,10.167578439474303,1
2021,Rashod Bateman,WR,0.31992486213064325,3.6059653723212013,3.060520466286025,0.0,11.6533014161827,1
2021,Robert Woods,WR,-1.0129602195363416,2.747892301183821,2.8944120217110134,0.01668105916511447,13.2491123992648,1
2021,Rondale Moore,WR,0.14057361922827288,3.3097567675574133,3.044113506880189,0.0,12.85421221111535,1
2021,Russell Gage,WR,-0.5175019185259251,3.263508896531523,3.0306674996147427,0.02092575082269303,13.041954657698522,1
2021,Sammy Watkins,WR,0.4579728569705471,2.6174110104232624,2.682189963874234,0.02880923879753271,11.516772258268833,1
2021,Stefon Diggs,WR,-0.5897794398991363,3.6866076059982396,2.970330060458129,0.0,13.771206405689593,1
2021,Sterling Shepard,WR,-0.11267029065553716,3.090441876340816,2.634392533463517,0.0,12.049595322135158,1
2021,Tee Higgins,WR,-0.2645380162306984,3.6779208346571526,3.0259329898502627,0.007103294378971378,13.82704718237376,1
2021,Terrace Marshall,WR,-0.007626064499086149,2.991398050243561,3.0463060858306803,0.0,12.97349389629142,1
2021,Terry Mclaurin,WR,-0.5003786001761923,3.299634969595181,3.0695861651462946,0.0,13.492547595945368,1
2021,Tim Patrick,WR,0.8281148502892868,3.018864400538924,2.5654132454624285,0.031115562262679336,10.326018773081802,1
2021,Tre'Quan Smith,WR,0.6608353853496766,3.000622851918117,2.5749687857782275,0.021004010084819988,10.672479292286901,1
2021,Trent Sherfield,WR,1.239532941689971,2.448578396819158,2.3852505411205294,0.08706145544331514,9.26078933384418,1
2021,Ty Hilton,WR,0.21563836156220265,2.822382906292753,2.5793850298912866,0.0,11.984525791093393,1
2021,Tyler Boyd,WR,-0.584852334489266,3.628366272155165,2.8929019181842337,0.014280804736949742,12.493501732831678,1
2021,Tyler Johnson,WR,1.0190553433148732,2.541457564447157,2.3855028702735135,0.03080880046433698,8.340999467787643,1
2021,Tyler Lockett,WR,-0.201491197308118,2.9711668057516882,2.8528289727441667,0.0,13.389731694755657,1
2021,Tyreek Hill,WR,-0.7301769058023821,3.4323307988110203,2.970330060458129,0.0,13.545890490686496,1
2021,Van Jefferson,WR,0.7749906161349849,3.3471930171447575,2.9648164577424163,0.02179146869516828,11.65593384853431,1
2021,Zach Pascal,WR,0.8131205905815432,3.0924800412902727,2.707000455787598,0.02304119761577572,10.915863607598869,1
2021,Zay Jones,WR,0.3253823784198732,2.2667636802218007,2.185510587766505,0.0794860828684503,8.839077834584206,1
2022,Aaron Rodgers,QB,-0.9293401998052009,4.978384545874794,3.319616131063672,0.009644943119245478,13.742594836988289,1
2022,Andy Dalton,QB,-1.1234594745247393,4.517511544892919,3.646590628869314,0.028249476726535504,10.600475360257837,1
2022,Baker Mayfield,QB,-2.4836185303283003,3.774213907119068,3.594278283295346,0.0,11.386804926852243,1
2022,Carson Wentz,QB,-2.516029766374105,3.7470034342372402,3.5886580943428905,0.00803918446655883,11.796136590280465,1
2022,Cj Beathard,QB,-0.913266309607097,8.842808952471184,3.8082125936590763,0.3938566683591421,4.346021925756775,1
2022,Colt Mccoy,QB,-1.3753548365819237,8.403787987547451,3.6867521658901117,0.3348454486271837,4.541863814446826,1
2022,Cooper Rush,QB,-0.5906288593348634,8.748863027777837,3.648353128273623,0.3299694065765168,5.023871838887459,1
2022,Dak Prescott,QB,-3.1982410559817875,4.406248495366849,3.3413954617265778,0.00811931407723248,13.504080538241897,1
2022,Daniel Jones,QB,-2.394930369988225,3.8401539768699693,3.6870957010716903,0.0,11.893556237002016,1
2022,Davis Mills,QB,-0.9895592207485466,3.847433571058248,3.657108687791113,0.0,11.610337428577694,1
2022,Derek Carr,QB,-2.8212317214503604,4.070507011322307,3.3694211412897364,0.008852893635936856,13.63963592371617,1
2022,Deshaun Watson,QB,-1.1235590558875754,6.660173418797245,3.8645184983983105,0.16635896197916605,7.406686366781782,1
2022,Geno Smith,QB,-0.3772121852329545,4.1807420655176575,3.71936114351166,0.00900355342043874,10.854235759940085,1
2022,Jacoby Brissett,QB,-0.7865485448717947,4.62780885231341,3.7269039097703276,0.02142944762747921,9.181898399799772,1
2022,Jalen Hurts,QB,-1.4871945900573442,5.777438432273285,3.545953758530806,0.007828098494403957,13.588332255710007,1
2022,Jared Goff,QB,-1.916736216399091,3.438278384276735,3.5126870250892313,0.0,12.6603858577787,1
2022,Jimmy Garoppolo,QB,-1.3186567047560813,4.156008407918055,3.5693409698966425,0.012044194083721217,11.476405121897299,1
2022,Joe Burrow,QB,-2.238595225592764,4.840858293577729,3.332247617503094,0.007744602559890294,13.157804013811477,1
2022,Josh Allen,QB,-2.7809670895559035,5.3637536044987115,3.3877418442522167,0.0,13.350760830040832,1
2022,Justin Fields,QB,-1.2432053702227506,4.387489633604831,3.7358032344058185,0.0,13.164905576474666,1
2022,Justin Herbert,QB,-1.6803016464599314,5.195021107055313,3.3494041905736505,0.0,13.301429679375921,1
2022,Kenny Pickett,QB,0.6812103496284447,6.932147756824817,3.814140106785647,0.12700466289570314,7.563148964002948,1
2022,Kirk Cousins,QB,-2.8104831784240596,4.460445803774313,3.284981970085054,0.0,13.823812947043693,1
2022,Kyler Murray,QB,-2.007296272697154,5.19004333954417,3.4050230308873153,0.0,13.415094992633666,1
2022,Lamar Jackson,QB,-2.1330582023762563,5.578022535591264,3.5358248197943127,0.011279559997712208,13.188627598988738,1
2022,Mac Jones,QB,-2.035574342479735,3.573112837569413,3.5559016742590743,0.0,12.417850900680662,1
2022,Marcus Mariota,QB,-1.2257788968611059,4.067356023425239,3.874585526312596,0.0,11.411299662268316,1
2022,Matt Ryan,QB,-1.817993342089263,4.5735450166654195,3.4501473119327675,0.02287342261057588,13.214848478353797,1
2022,Matthew Stafford,QB,-1.85904910458231,4.224453916941222,3.281731152479447,0.0,14.100181109123358,1
2022,Mitchell Trubisky,QB,-1.2481201614217632,4.657293908157157,3.773494955023653,0.011905852689129106,9.715146040628738,1
2022,Patrick Mahomes,QB,-2.232552124390174,5.225560437604603,3.3433377325470013,0.009846211259922051,13.2996220170724,1
2022,Russell Wilson,QB,-3.2126303066446242,4.4248002953401135,3.3796226926062767,0.009297791767522465,13.627757489432387,1
2022,Ryan Tannehill,QB,-3.1653182474913066,4.470677249469669,3.4967035138720775,0.009844142127936363,13.105950135415132,1
2022,Sam Darnold,QB,-1.563124825019563,8.706360646300002,3.682790620961477,0.34167438796924154,4.9095564316436615,1
2022,Taylor Heinicke,QB,-1.6900821407245736,8.757954312056194,3.674265611597345,0.34189685479713045,4.947970375717901,1
2022,Tom Brady,QB,-1.065671604504979,5.008447697098943,3.2813823362499805,0.007190270406446562,13.696044093567586,1
2022,Trevor Lawrence,QB,-1.6415734269957931,4.117283391139567,3.6540474507620404,0.0,12.902171236280262,1
2022,Tua Tagovailoa,QB,-2.5098440022495154,4.329098586291164,3.5211853771891093,0.007584608074669661,13.182058467217072,1
2022,Tyler Huntley,QB,-0.6962507236464756,8.120248123671317,3.77263889514639,0.2539093533379426,5.571364524840595,1
2022,Tyrod Taylor,QB,-0.21500924849612213,8.595249564913864,3.762843490593592,0.3164398834861203,4.813095802508078,1
2022,Zach Wilson,QB,-1.6697648703488728,3.8295448473397076,3.6718560083005127,0.0,11.758711554947123,1
2022,Aaron Jones,RB,-0.9442066696458886,4.175341388615823,3.6100853689626637,0.029867476745639807,11.722976051478717,1
2022,Aj Dillon,RB,-0.5990011783686109,3.9158746496172134,3.5520461114888495,0.0,12.316191799300436,1
2022,Alexander Mattison,RB,0.4719813531618524,3.1972416910230614,3.347566084701179,0.014692158509137595,12.309829695788792,1
2022,Alvin Kamara,RB,-0.7706751455201684,4.336571249828985,3.760905324079123,0.008462197546634824,12.624882368263098,1
2022,Ameer Abdullah,RB,0.6049222415456521,3.506403787196337,2.764842167530161,0.08674763629539443,10.405596311330491,1
2022,Antonio Gibson,RB,-0.7363161147478918,3.766760721921481,3.5510158080994003,0.0,12.203405421305956,1
2022,Austin Ekeler,RB,-0.7762532180472196,4.484547103999771,3.8190695399611685,0.007752719371811289,12.80937830757072,1
2022,Boston Scott,RB,0.9586030007503158,3.6275492915168996,2.72872486667209,0.0,10.553982839590393,1
